id,efficiency
9204,0.69042325
9205,0.56888306
9206,0.4466346
9207,0.49824798
9208,0.42972407
9209,0.46776262
9210,0.5516864
9211,0.54120517
9212,0.4699983
9213,0.505415
9214,0.62983197
9215,0.62346596
9216,0.54052126
9217,0.48706383
9218,0.5507061
9219,0.57929385
9220,0.3841509
9221,0.517334
9222,0.47093004
9223,0.50869197
9224,0.64143884
9225,0.4771533
9226,0.57207316
9227,0.483132
9228,0.52686214
9229,0.35665318
9230,0.5887416
9231,0.541122
9232,0.35285744
9233,0.37461275
9234,0.7301518
9235,0.47748896
9236,0.5468499
9237,0.4986078
9238,0.58946204
9239,0.39342508
9240,0.5950512
9241,0.6118593
9242,0.48569965
9243,0.40858936
9244,0.5547005
9245,0.38440776
9246,0.48132318
9247,0.49423826
9248,0.50868696
9249,0.3390914
9250,0.5234994
9251,0.4724403
9252,0.53916585
9253,0.48695353
9254,0.5753561
9255,0.4010796
9256,0.36441594
9257,0.5540666
9258,0.38058642
9259,0.428756
9260,0.6523505
9261,0.5765482
9262,0.6609743
9263,0.5075734
9264,0.639507
9265,0.42362425
9266,0.4887147
9267,0.41234207
9268,0.49820694
9269,0.46831256
9270,0.5561979
9271,0.5570903
9272,0.47446907
9273,0.47072023
9274,0.5057641
9275,0.71985596
9276,0.49538204
9277,0.45214793
9278,0.4726183
9279,0.6451097
9280,0.42112637
9281,0.52292895
9282,0.53209156
9283,0.48407006
9284,0.69365937
9285,0.46961203
9286,0.46371594
9287,0.5114806
9288,0.46894777
9289,0.5709091
9290,0.3600238
9291,0.50114244
9292,0.57914287
9293,0.44658944
9294,0.4670578
9295,0.5640434
9296,0.50579923
9297,0.5315323
9298,0.4370804
9299,0.44613445
9300,0.4275404
9301,0.4953953
9302,0.5159476
9303,0.4151776
9304,0.5648521
9305,0.51510555
9306,0.5603782
9307,0.6332317
9308,0.4076223
9309,0.4074311
9310,0.6061685
9311,0.51712126
9312,0.58333874
9313,0.59332114
9314,0.4623184
9315,0.39801562
9316,0.40299731
9317,0.57030874
9318,0.42539522
9319,0.5811109
9320,0.37094805
9321,0.50019294
9322,0.4274898
9323,0.5965899
9324,0.45105642
9325,0.66726077
9326,0.6858802
9327,0.52959055
9328,0.63325745
9329,0.6383681
9330,0.684566
9331,0.5389261
9332,0.6044575
9333,0.43637663
9334,0.4816302
9335,0.6335836
9336,0.44827068
9337,0.4758472
9338,0.32802093
9339,0.43870118
9340,0.42284226
9341,0.4749423
9342,0.5125103
9343,0.46030605
9344,0.40629467
9345,0.40848884
9346,0.4944625
9347,0.69350123
9348,0.72609675
9349,0.355292
9350,0.4967902
9351,0.5990711
9352,0.3386565
9353,0.48472652
9354,0.52217746
9355,0.45855632
9356,0.5203107
9357,0.57241106
9358,0.63758105
9359,0.5309523
9360,0.35788438
9361,0.47011536
9362,0.48274198
9363,0.6267015
9364,0.31335968
9365,0.563832
9366,0.3589346
9367,0.37758705
9368,0.556499
9369,0.47114366
9370,0.3672488
9371,0.4573775
9372,0.60893714
9373,0.37162554
9374,0.5364414
9375,0.74808425
9376,0.50193566
9377,0.6563086
9378,0.38649657
9379,0.7074578
9380,0.59476995
9381,0.524223
9382,0.3539538
9383,0.43399552
9384,0.46915677
9385,0.54575336
9386,0.5191767
9387,0.44570407
9388,0.5082936
9389,0.7531625
9390,0.49177814
9391,0.52153677
9392,0.5393694
9393,0.6248254
9394,0.5024398
9395,0.4838338
9396,0.50144356
9397,0.5035797
9398,0.43834537
9399,0.48883003
9400,0.5084748
9401,0.5464081
9402,0.6360324
9403,0.49307856
9404,0.6561845
9405,0.5858511
9406,0.4669768
9407,0.5248954
9408,0.3572376
9409,0.30042392
9410,0.53079
9411,0.45458302
9412,0.3166141
9413,0.4345316
9414,0.6080481
9415,0.48393545
9416,0.6999931
9417,0.60812587
9418,0.43936577
9419,0.5490866
9420,0.5362764
9421,0.4109418
9422,0.47044235
9423,0.54561716
9424,0.46147642
9425,0.5206939
9426,0.48542002
9427,0.45906428
9428,0.54014283
9429,0.42346463
9430,0.45675972
9431,0.38907927
9432,0.5734211
9433,0.6416033
9434,0.41526172
9435,0.7651066
9436,0.43232873
9437,0.5535563
9438,0.5212759
9439,0.5003611
9440,0.4585855
9441,0.5418821
9442,0.47305366
9443,0.37093368
9444,0.40953344
9445,0.6732097
9446,0.49585396
9447,0.5579478
9448,0.5971455
9449,0.31246907
9450,0.5218978
9451,0.42511266
9452,0.61185974
9453,0.5462175
9454,0.66455084
9455,0.4496113
9456,0.5665349
9457,0.41347858
9458,0.4250217
9459,0.5383689
9460,0.5554142
9461,0.5459348
9462,0.71880287
9463,0.43383276
9464,0.52893865
9465,0.39388013
9466,0.5850731
9467,0.5314442
9468,0.613008
9469,0.46899208
9470,0.8110308
9471,0.66902506
9472,0.42643708
9473,0.691471
9474,0.49943912
9475,0.420729
9476,0.5373823
9477,0.42960277
9478,0.7392426
9479,0.5222182
9480,0.493826
9481,0.57348335
9482,0.7371678
9483,0.53313816
9484,0.44445625
9485,0.3931323
9486,0.58016855
9487,0.5823594
9488,0.6911909
9489,0.5898753
9490,0.4722103
9491,0.62517625
9492,0.6774587
9493,0.46742806
9494,0.5532919
9495,0.6295147
9496,0.49998838
9497,0.56269586
9498,0.5431885
9499,0.52181363
9500,0.6688081
9501,0.42294943
9502,0.3992288
9503,0.5195755
9504,0.44330126
9505,0.3689003
9506,0.40861565
9507,0.56145364
9508,0.52189034
9509,0.4224299
9510,0.5307004
9511,0.6487891
9512,0.39080346
9513,0.6250191
9514,0.5227152
9515,0.3332209
9516,0.45699513
9517,0.63099784
9518,0.49416402
9519,0.5639367
9520,0.6032116
9521,0.6304765
9522,0.58890456
9523,0.7451435
9524,0.6639439
9525,0.40779683
9526,0.49361435
9527,0.6044831
9528,0.667069
9529,0.48121557
9530,0.6816431
9531,0.44462904
9532,0.5187843
9533,0.60861844
9534,0.39378923
9535,0.428523
9536,0.73474133
9537,0.4019265
9538,0.50264597
9539,0.34882224
9540,0.38253924
9541,0.4867276
9542,0.5785254
9543,0.46208107
9544,0.6233219
9545,0.4376241
9546,0.4464425
9547,0.5153991
9548,0.3786856
9549,0.44874954
9550,0.54553217
9551,0.5465772
9552,0.4924517
9553,0.44187972
9554,0.529223
9555,0.7095326
9556,0.43884498
9557,0.36524096
9558,0.42526916
9559,0.4424759
9560,0.52542824
9561,0.44285992
9562,0.5330297
9563,0.5000991
9564,0.5875465
9565,0.34338668
9566,0.54908943
9567,0.68787456
9568,0.4780672
9569,0.50851536
9570,0.472936
9571,0.5190601
9572,0.46637478
9573,0.65938133
9574,0.55118024
9575,0.45303395
9576,0.6240584
9577,0.49264717
9578,0.5105762
9579,0.5245038
9580,0.53271353
9581,0.46977502
9582,0.4717625
9583,0.656161
9584,0.428049
9585,0.4523715
9586,0.41356596
9587,0.32114202
9588,0.45672238
9589,0.5051325
9590,0.47426385
9591,0.5371211
9592,0.3583788
9593,0.5234507
9594,0.49129292
9595,0.6613585
9596,0.58296967
9597,0.40266815
9598,0.61317086
9599,0.60083723
9600,0.42214692
9601,0.559704
9602,0.6635647
9603,0.56906044
9604,0.30002028
9605,0.54511523
9606,0.52383125
9607,0.6554054
9608,0.48042282
9609,0.45492384
9610,0.41320446
9611,0.50146705
9612,0.6078848
9613,0.47318494
9614,0.5913449
9615,0.45554575
9616,0.3314988
9617,0.5346604
9618,0.6578652
9619,0.60344446
9620,0.51065993
9621,0.5717004
9622,0.6220217
9623,0.3833868
9624,0.5768235
9625,0.36052975
9626,0.49879608
9627,0.48259062
9628,0.6025325
9629,0.41874868
9630,0.49554998
9631,0.43724287
9632,0.39061388
9633,0.46608475
9634,0.33307794
9635,0.44609424
9636,0.56683064
9637,0.57205135
9638,0.5719454
9639,0.37350786
9640,0.43793064
9641,0.4150394
9642,0.3916273
9643,0.6280601
9644,0.5212686
9645,0.3741911
9646,0.38823277
9647,0.60303766
9648,0.37335908
9649,0.5307902
9650,0.7047832
9651,0.60801333
9652,0.49431232
9653,0.5036735
9654,0.5057514
9655,0.42341504
9656,0.5412552
9657,0.59949076
9658,0.49257463
9659,0.64803016
9660,0.47122854
9661,0.51573825
9662,0.45764962
9663,0.34591007
9664,0.5155625
9665,0.53474486
9666,0.5510826
9667,0.47836822
9668,0.48878366
9669,0.5577188
9670,0.39385003
9671,0.33526215
9672,0.5106557
9673,0.52280146
9674,0.4433072
9675,0.55984807
9676,0.65855527
9677,0.50956964
9678,0.63620347
9679,0.6728741
9680,0.3967003
9681,0.5250879
9682,0.542956
9683,0.7381294
9684,0.5341443
9685,0.4608104
9686,0.51385206
9687,0.74456936
9688,0.50231135
9689,0.6441966
9690,0.51657355
9691,0.6668713
9692,0.60553944
9693,0.5328942
9694,0.47029546
9695,0.41397268
9696,0.3920849
9697,0.5546155
9698,0.48016655
9699,0.49663553
9700,0.40020964
9701,0.45628268
9702,0.48505467
9703,0.53722066
9704,0.3828526
9705,0.4726775
9706,0.5819538
9707,0.47591946
9708,0.395969
9709,0.5625942
9710,0.492979
9711,0.5092616
9712,0.5071637
9713,0.57599086
9714,0.40917227
9715,0.39578792
9716,0.62306356
9717,0.74196094
9718,0.40227824
9719,0.62178826
9720,0.51178974
9721,0.472863
9722,0.49263564
9723,0.69201577
9724,0.4804349
9725,0.5618477
9726,0.46473503
9727,0.502215
9728,0.41021344
9729,0.4636173
9730,0.5032089
9731,0.6372058
9732,0.60665023
9733,0.5754798
9734,0.5410041
9735,0.42125002
9736,0.56105506
9737,0.56899476
9738,0.6222155
9739,0.46114478
9740,0.50261104
9741,0.43573645
9742,0.34748948
9743,0.4526969
9744,0.4586048
9745,0.49364212
9746,0.49194804
9747,0.43735272
9748,0.3821395
9749,0.5484445
9750,0.46304497
9751,0.4493544
9752,0.44213164
9753,0.4377967
9754,0.4445722
9755,0.62638247
9756,0.4733268
9757,0.46255773
9758,0.5542752
9759,0.47686622
9760,0.6634101
9761,0.5915496
9762,0.54939306
9763,0.5056519
9764,0.6748805
9765,0.47157335
9766,0.5050537
9767,0.3541361
9768,0.57196605
9769,0.41425753
9770,0.54332787
9771,0.3698799
9772,0.45863324
9773,0.4971119
9774,0.5864739
9775,0.5400287
9776,0.51157457
9777,0.38447902
9778,0.3235632
9779,0.43447703
9780,0.38921946
9781,0.6117122
9782,0.42299315
9783,0.5472512
9784,0.45812273
9785,0.56292146
9786,0.42408752
9787,0.52074885
9788,0.6784449
9789,0.50123745
9790,0.5423026
9791,0.33803347
9792,0.32611555
9793,0.4754521
9794,0.56501627
9795,0.52223116
9796,0.75055724
9797,0.39587688
9798,0.4700851
9799,0.46195212
9800,0.49494246
9801,0.4048344
9802,0.43746787
9803,0.60115755
9804,0.49789265
9805,0.4844359
9806,0.43792906
9807,0.40494344
9808,0.49056536
9809,0.40472957
9810,0.42234784
9811,0.46065253
9812,0.5094665
9813,0.5008626
9814,0.4165297
9815,0.467135
9816,0.5416011
9817,0.4401898
9818,0.5718271
9819,0.4948813
9820,0.43440446
9821,0.59116787
9822,0.5423586
9823,0.37593266
9824,0.39387077
9825,0.47795814
9826,0.3445676
9827,0.61395484
9828,0.5730526
9829,0.5856394
9830,0.58507967
9831,0.6922478
9832,0.41110143
9833,0.64973897
9834,0.47656843
9835,0.4493838
9836,0.4981117
9837,0.40977088
9838,0.5063215
9839,0.39318836
9840,0.45290628
9841,0.46618828
9842,0.5255007
9843,0.40467158
9844,0.5378405
9845,0.5283509
9846,0.5456688
9847,0.49924204
9848,0.4988424
9849,0.46348342
9850,0.51987743
9851,0.5139067
9852,0.6734718
9853,0.4005678
9854,0.528108
9855,0.45067033
9856,0.34543395
9857,0.5001137
9858,0.37746966
9859,0.45142376
9860,0.40246823
9861,0.73809594
9862,0.4971124
9863,0.69712764
9864,0.53022075
9865,0.4565995
9866,0.45992678
9867,0.6334093
9868,0.49166828
9869,0.5098019
9870,0.5471623
9871,0.5212494
9872,0.4652007
9873,0.5111583
9874,0.52859914
9875,0.32336608
9876,0.5322825
9877,0.5439798
9878,0.5573171
9879,0.4459671
9880,0.30943587
9881,0.6207958
9882,0.48672533
9883,0.7833559
9884,0.5535485
9885,0.4343863
9886,0.3120938
9887,0.44416127
9888,0.47782373
9889,0.56937814
9890,0.43447256
9891,0.51287997
9892,0.54471123
9893,0.61348385
9894,0.50083274
9895,0.5358517
9896,0.5339962
9897,0.55457604
9898,0.46994525
9899,0.33351594
9900,0.49231517
9901,0.50864005
9902,0.4151523
9903,0.40205538
9904,0.49916485
9905,0.45015314
9906,0.4959815
9907,0.34149393
9908,0.35137486
9909,0.49818626
9910,0.4934334
9911,0.5341979
9912,0.43079898
9913,0.5046142
9914,0.51595473
9915,0.4475027
9916,0.41933802
9917,0.4271867
9918,0.6263244
9919,0.49035102
9920,0.6639656
9921,0.48970854
9922,0.44961402
9923,0.44786456
9924,0.55333775
9925,0.63486594
9926,0.48371258
9927,0.50801086
9928,0.51587516
9929,0.33959934
9930,0.6261028
9931,0.55701035
9932,0.4361133
9933,0.4836742
9934,0.53574574
9935,0.42091906
9936,0.54181945
9937,0.538599
9938,0.45852616
9939,0.43120986
9940,0.59192234
9941,0.7723868
9942,0.5634419
9943,0.55317605
9944,0.5261063
9945,0.6012794
9946,0.41034895
9947,0.3448015
9948,0.4781585
9949,0.587806
9950,0.2783548
9951,0.52436197
9952,0.5840292
9953,0.56072575
9954,0.4478763
9955,0.3448816
9956,0.4454828
9957,0.40684322
9958,0.68356204
9959,0.6126253
9960,0.5067184
9961,0.49088186
9962,0.38362774
9963,0.7257833
9964,0.6156264
9965,0.67047524
9966,0.6934349
9967,0.59713584
9968,0.57349396
9969,0.5959742
9970,0.74494576
9971,0.5180126
9972,0.44836617
9973,0.74716175
9974,0.4143742
9975,0.3413732
9976,0.6264328
9977,0.47013476
9978,0.61087924
9979,0.590439
9980,0.4241181
9981,0.48355973
9982,0.5612237
9983,0.56410635
9984,0.53076947
9985,0.8747311
9986,0.4549625
9987,0.63992447
9988,0.6548783
9989,0.48712036
9990,0.52140933
9991,0.45880327
9992,0.6566546
9993,0.44733146
9994,0.39766133
9995,0.4508189
9996,0.52504903
9997,0.72285885
9998,0.50647897
9999,0.4468154
10000,0.44136256
10001,0.4685415
10002,0.40408424
10003,0.46270323
10004,0.4298446
10005,0.5159335
10006,0.6709299
10007,0.4357598
10008,0.28447446
10009,0.39180303
10010,0.49221593
10011,0.4488961
10012,0.43262693
10013,0.5586664
10014,0.6328866
10015,0.4748465
10016,0.59175384
10017,0.44784677
10018,0.49124375
10019,0.51806843
10020,0.6340317
10021,0.38379398
10022,0.48902312
10023,0.5122918
10024,0.4134676
10025,0.75597113
10026,0.7672391
10027,0.4547015
10028,0.44103998
10029,0.47479817
10030,0.4768794
10031,0.43981105
10032,0.5693977
10033,0.5213165
10034,0.63403773
10035,0.46785584
10036,0.34311947
10037,0.3355069
10038,0.64316595
10039,0.7150915
10040,0.5148429
10041,0.599123
10042,0.58997124
10043,0.6058185
10044,0.6161608
10045,0.39781857
10046,0.44843367
10047,0.654454
10048,0.5101038
10049,0.4917736
10050,0.57108784
10051,0.5819355
10052,0.61839104
10053,0.49264336
10054,0.44443536
10055,0.45557287
10056,0.5895656
10057,0.38894814
10058,0.5132905
10059,0.48533317
10060,0.62094885
10061,0.356632
10062,0.49313775
10063,0.5303975
10064,0.5984376
10065,0.52235234
10066,0.68637156
10067,0.69415283
10068,0.48669615
10069,0.5816188
10070,0.50070417
10071,0.57266235
10072,0.46351585
10073,0.6422075
10074,0.5179973
10075,0.472796
10076,0.56798184
10077,0.60128874
10078,0.5815863
10079,0.43740624
10080,0.6728918
10081,0.48853323
10082,0.60527086
10083,0.49188545
10084,0.4816927
10085,0.60197383
10086,0.48962668
10087,0.4716415
10088,0.41594994
10089,0.48883507
10090,0.69059855
10091,0.51053923
10092,0.3906371
10093,0.5150208
10094,0.58035773
10095,0.36001855
10096,0.4298237
10097,0.5377106
10098,0.47488117
10099,0.49185535
10100,0.3405735
10101,0.62368995
10102,0.42922157
10103,0.66566473
10104,0.52369434
10105,0.4803397
10106,0.4643882
10107,0.46733087
10108,0.4975216
10109,0.4753366
10110,0.54760545
10111,0.56548566
10112,0.41967365
10113,0.47954065
10114,0.56964165
10115,0.43202424
10116,0.50753057
10117,0.5498626
10118,0.4143708
10119,0.47468865
10120,0.576505
10121,0.48751998
10122,0.6695576
10123,0.70058566
10124,0.3898775
10125,0.5701623
10126,0.44436994
10127,0.44519657
10128,0.42739418
10129,0.50117904
10130,0.4534316
10131,0.4629723
10132,0.48889676
10133,0.85105234
10134,0.360746
10135,0.46673232
10136,0.49068382
10137,0.5206478
10138,0.32537234
10139,0.54026884
10140,0.40968004
10141,0.6076679
10142,0.6600528
10143,0.3988615
10144,0.5431312
10145,0.4690223
10146,0.3296278
10147,0.38563317
10148,0.5005665
10149,0.47926885
10150,0.41164067
10151,0.55649465
10152,0.66833746
10153,0.6669174
10154,0.5002325
10155,0.47507957
10156,0.6098773
10157,0.5478002
10158,0.552894
10159,0.5651451
10160,0.44882208
10161,0.53940344
10162,0.47067297
10163,0.61544895
10164,0.5763113
10165,0.39665037
10166,0.5673796
10167,0.6371804
10168,0.60358953
10169,0.65516555
10170,0.49726933
10171,0.45106786
10172,0.47897953
10173,0.5315049
10174,0.5626308
10175,0.41296667
10176,0.4988716
10177,0.5413443
10178,0.53249496
10179,0.45414895
10180,0.48797008
10181,0.38384318
10182,0.53221136
10183,0.5261422
10184,0.445736
10185,0.3877122
10186,0.43473342
10187,0.5471871
10188,0.5768486
10189,0.46929044
10190,0.4260936
10191,0.520318
10192,0.55802476
10193,0.49614477
10194,0.5215039
10195,0.5246241
10196,0.39059794
10197,0.61936086
10198,0.5943533
10199,0.35913256
10200,0.3827564
10201,0.44652376
10202,0.5536675
10203,0.43007976
10204,0.56591654
10205,0.59945196
10206,0.5581941
10207,0.5169852
10208,0.55768436
10209,0.60388124
10210,0.6448436
10211,0.54543805
10212,0.5259382
10213,0.4976049
10214,0.79278946
10215,0.45413563
10216,0.64658195
10217,0.5125119
10218,0.54741174
10219,0.6470225
10220,0.5206903
10221,0.5055526
10222,0.46853027
10223,0.4862953
10224,0.59776425
10225,0.5250577
10226,0.46589693
10227,0.61710936
10228,0.40581918
10229,0.4978348
10230,0.5619033
10231,0.4492941
10232,0.6769786
10233,0.71142024
10234,0.5277
10235,0.481885
10236,0.38940853
10237,0.47055477
10238,0.5829634
10239,0.43726525
10240,0.41156292
10241,0.52418387
10242,0.5901625
10243,0.44093454
10244,0.6250795
10245,0.50787526
10246,0.52680874
10247,0.72065574
10248,0.54929215
10249,0.6045236
10250,0.50118685
10251,0.56064314
10252,0.5652918
10253,0.4317837
10254,0.50648814
10255,0.4394096
10256,0.58804286
10257,0.38688573
10258,0.37938848
10259,0.51589876
10260,0.56100225
10261,0.44454697
10262,0.59132946
10263,0.49716815
10264,0.4397349
10265,0.5938258
10266,0.61382693
10267,0.51562697
10268,0.5338746
10269,0.5830707
10270,0.4805034
10271,0.4795656
10272,0.40084755
10273,0.654442
10274,0.4973646
10275,0.5636265
10276,0.65724266
10277,0.4921894
10278,0.6013464
10279,0.5327007
10280,0.5813335
10281,0.53808904
10282,0.4988318
10283,0.45639685
10284,0.5911211
10285,0.48277533
10286,0.5246895
10287,0.5087745
10288,0.4166915
10289,0.55787313
10290,0.5082843
10291,0.4926422
10292,0.50519127
10293,0.6849981
10294,0.50406516
10295,0.5503297
10296,0.45691773
10297,0.4509988
10298,0.4972171
10299,0.54194957
10300,0.62338644
10301,0.46455687
10302,0.53716916
10303,0.6085373
10304,0.6798568
10305,0.49441037
10306,0.54562587
10307,0.5835012
10308,0.5070297
10309,0.39879924
10310,0.45791927
10311,0.5510538
10312,0.3654271
10313,0.35427442
10314,0.40495095
10315,0.5099763
10316,0.36792347
10317,0.5971839
10318,0.48712382
10319,0.4274487
10320,0.4187008
10321,0.52475286
10322,0.4723129
10323,0.5503132
10324,0.519122
10325,0.5186553
10326,0.53732926
10327,0.61316293
10328,0.4380318
10329,0.6516769
10330,0.6126359
10331,0.48129228
10332,0.5184192
10333,0.5785149
10334,0.3244241
10335,0.4634478
10336,0.6252953
10337,0.5174083
10338,0.46455783
10339,0.5036594
10340,0.5880285
10341,0.66363627
10342,0.5327847
10343,0.7875118
10344,0.47952074
10345,0.65754914
10346,0.5497675
10347,0.5364375
10348,0.5835942
10349,0.40343606
10350,0.53137004
10351,0.46192208
10352,0.46367118
10353,0.42267427
10354,0.4851398
10355,0.3693405
10356,0.50004137
10357,0.60331744
10358,0.5458126
10359,0.6332065
10360,0.55801976
10361,0.48371655
10362,0.6020084
10363,0.63153976
10364,0.79895824
10365,0.4989464
10366,0.528195
10367,0.37691987
10368,0.5376035
10369,0.5043375
10370,0.744528
10371,0.43162125
10372,0.580624
10373,0.376637
10374,0.5121669
10375,0.38572
10376,0.6776648
10377,0.35344484
10378,0.48256695
10379,0.48791185
10380,0.5282402
10381,0.48213115
10382,0.46592313
10383,0.5194634
10384,0.44096223
10385,0.7453281
10386,0.48753506
10387,0.4492466
10388,0.5003005
10389,0.46479404
10390,0.6424892
10391,0.48467985
10392,0.38175237
10393,0.48289347
10394,0.59058
10395,0.67134637
10396,0.4558694
10397,0.534029
10398,0.38475925
10399,0.46916434
10400,0.4075978
10401,0.47735393
10402,0.60464495
10403,0.50279766
10404,0.48542577
10405,0.4776447
10406,0.4586751
10407,0.54826593
10408,0.41547254
10409,0.5180404
10410,0.44475773
10411,0.63124025
10412,0.38991457
10413,0.5559752
10414,0.29967394
10415,0.61253625
10416,0.5705738
10417,0.46147212
10418,0.48686168
10419,0.46331626
10420,0.45350042
10421,0.44218317
10422,0.4844931
10423,0.58705866
10424,0.38261366
10425,0.70360696
10426,0.46474692
10427,0.47973487
10428,0.61274785
10429,0.5299997
10430,0.57087916
10431,0.48417178
10432,0.59403163
10433,0.588403
10434,0.37081206
10435,0.5175649
10436,0.5480658
10437,0.52205306
10438,0.57290024
10439,0.29368284
10440,0.51674014
10441,0.711162
10442,0.46898884
10443,0.36513156
10444,0.55898535
10445,0.36464474
10446,0.50955737
10447,0.7156629
10448,0.5851068
10449,0.54619867
10450,0.4598276
10451,0.522799
10452,0.4579054
10453,0.44824657
10454,0.457544
10455,0.39227596
10456,0.6544832
10457,0.3044123
10458,0.6289696
10459,0.51307905
10460,0.45985675
10461,0.37062305
10462,0.50171757
10463,0.68822426
10464,0.5020981
10465,0.49463144
10466,0.4907907
10467,0.5310199
10468,0.49490246
10469,0.4139488
10470,0.5792225
10471,0.5228065
10472,0.5857537
10473,0.5712997
10474,0.6075923
10475,0.4846632
10476,0.4665156
10477,0.47729692
10478,0.5485226
10479,0.3717798
10480,0.56711197
10481,0.5252642
10482,0.68262166
10483,0.36631495
10484,0.60507536
10485,0.53043866
10486,0.5467995
10487,0.6046698
10488,0.46671987
10489,0.6144963
10490,0.50843585
10491,0.5904124
10492,0.52316356
10493,0.4969906
10494,0.4827121
10495,0.47292992
10496,0.52539134
10497,0.5485432
10498,0.6749083
10499,0.43217853
10500,0.47261602
10501,0.57246715
10502,0.44253087
10503,0.56313384
10504,0.6462695
10505,0.39228928
10506,0.45676944
10507,0.45792526
10508,0.46361414
10509,0.4294922
10510,0.742364
10511,0.44578502
10512,0.6318385
10513,0.5412025
10514,0.48015732
10515,0.5032647
10516,0.5057274
10517,0.37120977
10518,0.60965514
10519,0.67712855
10520,0.5967843
10521,0.6111152
10522,0.53823644
10523,0.46212205
10524,0.55406404
10525,0.40633574
10526,0.42263424
10527,0.5419327
10528,0.5673935
10529,0.53957826
10530,0.6206544
10531,0.42975417
10532,0.45188433
10533,0.49156463
10534,0.30491072
10535,0.5603448
10536,0.54022264
10537,0.4999964
10538,0.6077706
10539,0.49416417
10540,0.5463727
10541,0.40379232
10542,0.36828575
10543,0.5480298
10544,0.42985702
10545,0.47696963
10546,0.6302025
10547,0.7862115
10548,0.64003015
10549,0.53635204
10550,0.45912787
10551,0.5131316
10552,0.5834052
10553,0.5410961
10554,0.40707785
10555,0.6185072
10556,0.4084967
10557,0.53255033
10558,0.37698284
10559,0.35114786
10560,0.3735266
10561,0.55400705
10562,0.65092105
10563,0.61687946
10564,0.5186819
10565,0.5363688
10566,0.57206863
10567,0.63164526
10568,0.5561175
10569,0.49828726
10570,0.44662136
10571,0.28275678
10572,0.6260946
10573,0.423159
10574,0.5407837
10575,0.4434195
10576,0.4505573
10577,0.667448
10578,0.52794915
10579,0.49344766
10580,0.6275009
10581,0.65761584
10582,0.6088981
10583,0.36657834
10584,0.4686733
10585,0.5016438
10586,0.44325474
10587,0.6393771
10588,0.39714122
10589,0.52705365
10590,0.5034963
10591,0.52379775
10592,0.4280006
10593,0.46962664
10594,0.5261562
10595,0.4751914
10596,0.4556476
10597,0.5236691
10598,0.42013276
10599,0.48648113
10600,0.4433572
10601,0.39862484
10602,0.5051398
10603,0.61841714
10604,0.47217497
10605,0.4009503
10606,0.5130729
10607,0.50124305
10608,0.53721535
10609,0.5331762
10610,0.3869193
10611,0.51023585
10612,0.6405404
10613,0.56667626
10614,0.3522288
10615,0.44367084
10616,0.53106725
10617,0.66234934
10618,0.5012528
10619,0.58735573
10620,0.5558453
10621,0.63304317
10622,0.5292551
10623,0.5727006
10624,0.4969461
10625,0.55831975
10626,0.44173917
10627,0.5322857
10628,0.56455016
10629,0.6374199
10630,0.65027124
10631,0.52982163
10632,0.5201004
10633,0.43306625
10634,0.48160094
10635,0.39232802
10636,0.4880812
10637,0.6253182
10638,0.39059794
10639,0.50466985
10640,0.48600507
10641,0.5004843
10642,0.4707511
10643,0.5892337
10644,0.40550727
10645,0.39498225
10646,0.52859163
10647,0.5119124
10648,0.4487898
10649,0.5241705
10650,0.55843145
10651,0.41679582
10652,0.52537423
10653,0.57672083
10654,0.5124401
10655,0.52982986
10656,0.5467049
10657,0.5830106
10658,0.43727377
10659,0.5131105
10660,0.4056882
10661,0.46569416
10662,0.3884295
10663,0.38450447
10664,0.42156968
10665,0.5087019
10666,0.44892576
10667,0.5166613
10668,0.5844465
10669,0.56759393
10670,0.5585668
10671,0.5736569
10672,0.4233615
10673,0.3745131
10674,0.4028857
10675,0.5900415
10676,0.6551181
10677,0.43885517
10678,0.6219766
10679,0.56389374
10680,0.673905
10681,0.535984
10682,0.33727562
10683,0.5308073
10684,0.5489239
10685,0.4292555
10686,0.4405771
10687,0.50069976
10688,0.43849733
10689,0.45506048
10690,0.4360907
10691,0.39322472
10692,0.4950271
10693,0.53800535
10694,0.72403264
10695,0.55074996
10696,0.5999407
10697,0.42704803
10698,0.5213168
10699,0.556154
10700,0.49342453
10701,0.4885538
10702,0.5391538
10703,0.61154836
10704,0.3401573
10705,0.5091978
10706,0.5951544
10707,0.40705836
10708,0.4517638
10709,0.57235867
10710,0.27477184
10711,0.6032302
10712,0.64483345
10713,0.31561044
10714,0.67352724
10715,0.5104391
10716,0.33869454
10717,0.523926
10718,0.6923483
10719,0.3459401
10720,0.40705696
10721,0.53066003
10722,0.5242853
10723,0.49626175
10724,0.52547956
10725,0.42321655
10726,0.45862576
10727,0.61737794
10728,0.5091258
10729,0.49697152
10730,0.48863372
10731,0.44516304
10732,0.41659644
10733,0.57819664
10734,0.6477105
10735,0.36643952
10736,0.6168197
10737,0.5771441
10738,0.4217945
10739,0.42542252
10740,0.49033493
10741,0.64107513
10742,0.5898414
10743,0.43825743
10744,0.40500003
10745,0.542407
10746,0.59150714
10747,0.6580428
10748,0.59632844
10749,0.49888375
10750,0.4380367
10751,0.51963496
10752,0.5108362
10753,0.7125413
10754,0.490256
10755,0.47478327
10756,0.54477644
10757,0.5751061
10758,0.5411797
10759,0.8027176
10760,0.55436003
10761,0.45946804
10762,0.5379634
10763,0.69059455
10764,0.58307135
10765,0.484941
